"last test?", "matches stub behavior?", "contents of testQueue"
false, true, ""
false, true, "1"
false, true, "hello"
false, false, "1 | 33 | 555 | 7777 | 99999"
false, false, "hello | I | must | be | going"
false, true, "1 | 1 | 1"
false, true, "-1 | 2 | -3"
false, true, "hello? | hello? | hello?"
false, false, "is | there | anyone | there? | is | this | thing | working?"
false, false, "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3"
false, false, "[1:10000]"
false, false, "[-1234:1234]"
true, false, "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6"
