"last test?", "matches stub behavior?", "contents of testBag", "contents of anotherBag", "contents of testBag.difference(anotherBag)"
false, true, "", "", ""
false, true, "", null, ""
false, true, "", "A", ""
false, true, "", "A | a | B | b", ""
false, true, "", ". | ? | *", ""
false, false, "A", "", "A"
false, false, "1 | 2 | 3", "", "1 | 2 | 3"
false, false, "A | a | B | b", "", "A | a | B | b"
false, true, "A", "A", ""
false, true, "1", "1", ""
false, false, "A | A", "A", "A"
false, false, "A | a", "A", "a"
false, false, "a | A", "A", "a"
false, true, "A | A", "A | A | A", ""
false, false, "A | B | C", "D | E | F", "A | B | C"
false, false, "A | B | C", ". | ? | *", "A | B | C"
false, false, "[1:1000]", "[2:999]", "1 | 1000"
false, false, "[-500:500]", "[-600:600]", ""
false, false, "[123:456]", "", "[123:456]"
false, false, "[123:456]", null, "[123:456]"
false, false, true, false, true
false, false, "true | false | true", true, "false | true"
true, false, "A | B | C", 'b', "A | B | C"
