"last test?", "matches stub behavior?", "initial contents", "contents of newEntries"
false, true, "", ""
false, false, "", "1"
false, false, "hello", "bye, bye | love"
false, false, "", "1 | 33 | 555 | 7777 | 99999"
false, false, "'a' | 'A' | 'z' | 'Z'", "'b' | 'B' | 'y' | 'Y'"
false, false, "", "true | false | false | true | false"
false, false, "", "hello | I | must | be | going | - | hello? | hello? | hello?"
false, false, "", "1 | 1 | 1"
false, false, "", "-1 | 2 | -3"
false, false, "-1 | 2 | -3", ""
false, false, "", "is | there | anyone | there? | is | this | thing | working? | testing, 1, 2, 3"
false, false, "[1:1234]", "[-1234:-1]"
false, false, "", "1 | 1 | 2 | 3 | 5 | 8 | 13 | 1 | 1 | 1 | 2 | 3 | 4 | 6"
true, false, "", "null | null"
